,holiday,workingday,temp,atemp,humidity,windspeed,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,hour,day,month,year
5054,0,0,33.62,38.635,52,15.0013,0,0,1,0,1,0,0,0,10,5,7,1
5055,0,0,34.44,37.12,39,15.0013,0,0,1,0,1,0,0,0,11,5,7,1
5056,0,0,34.44,37.88,41,15.0013,0,0,1,0,1,0,0,0,12,5,7,1
5057,0,0,35.26,39.395,41,19.0012,0,0,1,0,1,0,0,0,13,5,7,1
5058,0,0,35.26,38.635,39,16.9979,0,0,1,0,1,0,0,0,14,5,7,1
5059,0,0,36.08,38.635,32,19.0012,0,0,1,0,1,0,0,0,15,5,7,1
5060,0,0,35.26,38.635,39,15.0013,0,0,1,0,1,0,0,0,16,5,7,1
5061,0,0,33.62,37.88,46,12.998,0,0,1,0,1,0,0,0,17,5,7,1
5062,0,0,33.62,37.12,43,19.0012,0,0,1,0,1,0,0,0,18,5,7,1
5063,0,0,27.88,31.82,83,0.0,0,0,1,0,1,0,0,0,19,5,7,1
5064,0,0,27.06,30.305,83,15.0013,0,0,1,0,1,0,0,0,20,5,7,1
5065,0,0,27.06,30.305,78,6.0032,0,0,1,0,1,0,0,0,21,5,7,1
5066,0,0,27.06,30.305,78,6.0032,0,0,1,0,1,0,0,0,22,5,7,1
5067,0,0,27.06,30.305,83,6.0032,0,0,1,0,1,0,0,0,23,5,7,1
5068,0,0,27.06,29.545,89,8.9981,0,0,1,0,1,0,0,0,0,6,7,1
5069,0,0,27.06,30.305,83,7.0015,0,0,1,0,1,0,0,0,1,6,7,1
5070,0,0,27.06,31.06,74,8.9981,0,0,1,0,1,0,0,0,2,6,7,1
5071,0,0,27.06,31.06,69,15.0013,0,0,1,0,1,0,0,0,3,6,7,1
5072,0,0,26.24,30.305,69,12.998,0,0,1,0,1,0,0,0,4,6,7,1
5073,0,0,25.42,29.545,78,12.998,0,0,1,0,1,0,0,0,5,6,7,1
5074,0,0,26.24,30.305,73,11.0014,0,0,1,0,1,0,0,0,6,6,7,1
5075,0,0,27.06,31.06,69,16.9979,0,0,1,0,1,0,0,0,7,6,7,1
5076,0,0,28.7,32.575,65,15.0013,0,0,1,0,1,0,0,0,8,6,7,1
5077,0,0,29.52,34.09,62,16.9979,0,0,1,0,1,0,0,0,9,6,7,1
5078,0,0,30.34,34.09,62,0.0,0,0,1,0,1,0,0,0,10,6,7,1
5079,0,0,31.16,34.85,55,15.0013,0,0,1,0,1,0,0,0,11,6,7,1
5080,0,0,31.16,34.85,55,22.0028,0,0,1,0,1,0,0,0,12,6,7,1
5081,0,0,32.8,37.12,49,15.0013,0,0,1,0,1,0,0,0,13,6,7,1
5082,0,0,32.8,36.365,46,12.998,0,0,1,0,1,0,0,0,14,6,7,1
5083,0,0,32.8,36.365,43,8.9981,0,0,1,0,1,0,0,0,15,6,7,1
5084,0,0,32.8,36.365,43,8.9981,0,0,1,0,1,0,0,0,16,6,7,1
5085,0,0,33.62,37.12,41,11.0014,0,0,1,0,1,0,0,0,17,6,7,1
5086,0,0,32.8,35.605,41,19.9995,0,0,1,0,1,0,0,0,18,6,7,1
5087,0,0,31.16,34.85,55,11.0014,0,0,1,0,1,0,0,0,19,6,7,1
5088,0,0,30.34,34.85,66,7.0015,0,0,1,0,1,0,0,0,20,6,7,1
5089,0,0,29.52,34.09,70,8.9981,0,0,1,0,1,0,0,0,21,6,7,1
5090,0,0,28.7,32.575,70,7.0015,0,0,1,0,1,0,0,0,22,6,7,1
5091,0,0,28.7,32.575,70,0.0,0,0,1,0,1,0,0,0,23,6,7,1
5092,0,1,28.7,33.335,74,6.0032,0,0,1,0,1,0,0,0,0,0,7,1
5093,0,1,28.7,33.335,74,0.0,0,0,1,0,1,0,0,0,1,0,7,1
5094,0,1,27.88,31.82,74,0.0,0,0,1,0,1,0,0,0,2,0,7,1
5095,0,1,27.06,30.305,83,0.0,0,0,1,0,1,0,0,0,3,0,7,1
5096,0,1,27.06,30.305,83,0.0,0,0,1,0,1,0,0,0,4,0,7,1
5097,0,1,27.06,30.305,83,7.0015,0,0,1,0,1,0,0,0,5,0,7,1
5098,0,1,27.06,30.305,83,11.0014,0,0,1,0,1,0,0,0,6,0,7,1
5099,0,1,28.7,33.335,79,6.0032,0,0,1,0,1,0,0,0,7,0,7,1
5100,0,1,29.52,34.85,74,7.0015,0,0,1,0,0,1,0,0,8,0,7,1
5101,0,1,30.34,34.85,70,0.0,0,0,1,0,0,1,0,0,9,0,7,1
5102,0,1,30.34,34.85,66,15.0013,0,0,1,0,0,1,0,0,10,0,7,1
5103,0,1,31.98,36.365,55,8.9981,0,0,1,0,0,1,0,0,11,0,7,1
5104,0,1,31.16,35.605,58,7.0015,0,0,1,0,0,1,0,0,12,0,7,1
5105,0,1,32.8,37.12,49,11.0014,0,0,1,0,1,0,0,0,13,0,7,1
5106,0,1,32.8,37.12,49,15.0013,0,0,1,0,1,0,0,0,14,0,7,1
5107,0,1,32.8,37.12,49,16.9979,0,0,1,0,1,0,0,0,15,0,7,1
5108,0,1,32.8,37.12,49,19.0012,0,0,1,0,1,0,0,0,16,0,7,1
5109,0,1,31.16,34.85,55,22.0028,0,0,1,0,1,0,0,0,17,0,7,1
5110,0,1,31.16,35.605,58,27.9993,0,0,1,0,1,0,0,0,18,0,7,1
5111,0,1,33.62,38.635,52,11.0014,0,0,1,0,1,0,0,0,19,0,7,1
5112,0,1,29.52,34.09,70,15.0013,0,0,1,0,1,0,0,0,20,0,7,1
5113,0,1,29.52,34.09,70,12.998,0,0,1,0,1,0,0,0,21,0,7,1
5114,0,1,28.7,33.335,74,15.0013,0,0,1,0,0,1,0,0,22,0,7,1
5115,0,1,28.7,33.335,74,12.998,0,0,1,0,1,0,0,0,23,0,7,1
5116,0,1,27.88,31.82,79,8.9981,0,0,1,0,1,0,0,0,0,1,7,1
5117,0,1,27.06,30.305,83,8.9981,0,0,1,0,1,0,0,0,1,1,7,1
5118,0,1,27.06,30.305,83,8.9981,0,0,1,0,1,0,0,0,2,1,7,1
5119,0,1,27.06,30.305,83,6.0032,0,0,1,0,1,0,0,0,3,1,7,1
5120,0,1,27.06,30.305,83,6.0032,0,0,1,0,1,0,0,0,4,1,7,1
5121,0,1,27.06,30.305,83,11.0014,0,0,1,0,1,0,0,0,5,1,7,1
5122,0,1,26.24,28.79,89,11.0014,0,0,1,0,1,0,0,0,6,1,7,1
5123,0,1,27.88,31.82,83,15.0013,0,0,1,0,1,0,0,0,7,1,7,1
5124,0,1,28.7,33.335,79,8.9981,0,0,1,0,1,0,0,0,8,1,7,1
5125,0,1,29.52,34.09,70,7.0015,0,0,1,0,1,0,0,0,9,1,7,1
5126,0,1,29.52,34.09,66,0.0,0,0,1,0,1,0,0,0,10,1,7,1
5127,0,1,31.16,35.605,58,0.0,0,0,1,0,1,0,0,0,11,1,7,1
5128,0,1,32.8,36.365,46,0.0,0,0,1,0,1,0,0,0,12,1,7,1
5129,0,1,32.8,37.88,55,19.0012,0,0,1,0,1,0,0,0,13,1,7,1
5130,0,1,32.8,37.88,55,19.0012,0,0,1,0,1,0,0,0,14,1,7,1
5131,0,1,31.16,35.605,62,8.9981,0,0,1,0,1,0,0,0,15,1,7,1
5132,0,1,31.16,35.605,58,15.0013,0,0,1,0,1,0,0,0,16,1,7,1
5133,0,1,31.98,35.605,52,15.0013,0,0,1,0,1,0,0,0,17,1,7,1
5134,0,1,31.16,34.85,55,19.0012,0,0,1,0,1,0,0,0,18,1,7,1
5135,0,1,30.34,34.09,62,23.9994,0,0,1,0,0,0,1,0,19,1,7,1
5136,0,1,28.7,32.575,70,12.998,0,0,1,0,0,0,1,0,20,1,7,1
5137,0,1,27.88,31.82,79,12.998,0,0,1,0,1,0,0,0,21,1,7,1
5138,0,1,27.88,31.82,74,16.9979,0,0,1,0,1,0,0,0,22,1,7,1
5139,0,1,27.06,30.305,83,11.0014,0,0,1,0,0,1,0,0,23,1,7,1
5140,0,1,24.6,28.03,83,7.0015,0,0,1,0,0,1,0,0,0,0,8,1
5141,0,1,24.6,28.03,83,11.0014,0,0,1,0,1,0,0,0,1,0,8,1
5142,0,1,24.6,28.03,83,11.0014,0,0,1,0,1,0,0,0,2,0,8,1
5143,0,1,24.6,27.275,88,7.0015,0,0,1,0,1,0,0,0,3,0,8,1
5144,0,1,24.6,28.03,83,6.0032,0,0,1,0,0,1,0,0,4,0,8,1
5145,0,1,24.6,28.03,83,0.0,0,0,1,0,0,1,0,0,5,0,8,1
5146,0,1,24.6,28.79,78,8.9981,0,0,1,0,0,1,0,0,6,0,8,1
5147,0,1,25.42,29.545,78,8.9981,0,0,1,0,0,1,0,0,7,0,8,1
5148,0,1,25.42,29.545,73,7.0015,0,0,1,0,0,1,0,0,8,0,8,1
5149,0,1,26.24,30.305,69,0.0,0,0,1,0,0,1,0,0,9,0,8,1
5150,0,1,26.24,30.305,69,6.0032,0,0,1,0,0,1,0,0,10,0,8,1
5151,0,1,27.06,31.06,65,7.0015,0,0,1,0,1,0,0,0,11,0,8,1
5152,0,1,27.06,31.06,61,7.0015,0,0,1,0,0,1,0,0,12,0,8,1
5153,0,1,28.7,32.575,58,8.9981,0,0,1,0,1,0,0,0,13,0,8,1
5154,0,1,29.52,33.335,54,11.0014,0,0,1,0,1,0,0,0,14,0,8,1
5155,0,1,29.52,33.335,54,16.9979,0,0,1,0,1,0,0,0,15,0,8,1
5156,0,1,29.52,33.335,54,16.9979,0,0,1,0,1,0,0,0,16,0,8,1
5157,0,1,28.7,32.575,58,19.0012,0,0,1,0,1,0,0,0,17,0,8,1
5158,0,1,25.42,29.545,78,16.9979,0,0,1,0,0,1,0,0,18,0,8,1
5159,0,1,25.42,29.545,78,12.998,0,0,1,0,0,1,0,0,19,0,8,1
5160,0,1,25.42,28.79,83,19.0012,0,0,1,0,0,1,0,0,20,0,8,1
5161,0,1,24.6,28.03,83,0.0,0,0,1,0,1,0,0,0,21,0,8,1
5162,0,1,24.6,28.03,83,0.0,0,0,1,0,0,1,0,0,22,0,8,1
5163,0,1,24.6,28.03,83,0.0,0,0,1,0,0,1,0,0,23,0,8,1
5164,0,1,24.6,28.03,83,6.0032,0,0,1,0,0,1,0,0,0,1,8,1
5165,0,1,24.6,28.03,83,8.9981,0,0,1,0,0,1,0,0,1,1,8,1
5166,0,1,23.78,27.275,88,19.0012,0,0,1,0,0,1,0,0,2,1,8,1
5167,0,1,22.96,26.515,88,0.0,0,0,1,0,1,0,0,0,3,1,8,1
5168,0,1,22.96,26.515,88,0.0,0,0,1,0,1,0,0,0,4,1,8,1
5169,0,1,22.96,26.515,83,6.0032,0,0,1,0,1,0,0,0,5,1,8,1
5170,0,1,22.96,26.515,83,7.0015,0,0,1,0,1,0,0,0,6,1,8,1
5171,0,1,24.6,28.79,78,7.0015,0,0,1,0,1,0,0,0,7,1,8,1
5172,0,1,24.6,28.79,78,8.9981,0,0,1,0,1,0,0,0,8,1,8,1
5173,0,1,26.24,30.305,69,0.0,0,0,1,0,1,0,0,0,9,1,8,1
5174,0,1,27.06,31.06,61,7.0015,0,0,1,0,1,0,0,0,10,1,8,1
5175,0,1,28.7,32.575,54,0.0,0,0,1,0,1,0,0,0,11,1,8,1
5176,0,1,29.52,32.575,45,0.0,0,0,1,0,1,0,0,0,12,1,8,1
5177,0,1,30.34,32.575,40,0.0,0,0,1,0,1,0,0,0,13,1,8,1
5178,0,1,31.16,33.335,37,6.0032,0,0,1,0,1,0,0,0,14,1,8,1
5179,0,1,31.16,33.335,37,0.0,0,0,1,0,1,0,0,0,15,1,8,1
5180,0,1,31.16,33.335,37,0.0,0,0,1,0,1,0,0,0,16,1,8,1
5181,0,1,30.34,33.335,51,19.0012,0,0,1,0,1,0,0,0,17,1,8,1
5182,0,1,29.52,33.335,54,15.0013,0,0,1,0,1,0,0,0,18,1,8,1
5183,0,1,25.42,29.545,73,7.0015,0,0,1,0,0,0,1,0,19,1,8,1
5184,0,1,26.24,30.305,73,0.0,0,0,1,0,1,0,0,0,20,1,8,1
5185,0,1,26.24,30.305,73,0.0,0,0,1,0,1,0,0,0,21,1,8,1
5186,0,1,26.24,29.545,78,0.0,0,0,1,0,1,0,0,0,22,1,8,1
5187,0,1,25.42,28.79,83,0.0,0,0,1,0,1,0,0,0,23,1,8,1
5188,0,1,25.42,28.79,83,7.0015,0,0,1,0,1,0,0,0,0,2,8,1
5189,0,1,25.42,29.545,78,0.0,0,0,1,0,1,0,0,0,1,2,8,1
5190,0,1,25.42,29.545,78,0.0,0,0,1,0,1,0,0,0,2,2,8,1
5191,0,1,25.42,29.545,78,0.0,0,0,1,0,1,0,0,0,3,2,8,1
5192,0,1,23.78,27.275,83,7.0015,0,0,1,0,1,0,0,0,4,2,8,1
5193,0,1,24.6,28.79,78,0.0,0,0,1,0,1,0,0,0,5,2,8,1
5194,0,1,25.42,29.545,73,0.0,0,0,1,0,1,0,0,0,6,2,8,1
5195,0,1,25.42,29.545,78,0.0,0,0,1,0,1,0,0,0,7,2,8,1
5196,0,1,26.24,30.305,73,6.0032,0,0,1,0,1,0,0,0,8,2,8,1
5197,0,1,27.88,31.82,65,0.0,0,0,1,0,1,0,0,0,9,2,8,1
5198,0,1,28.7,32.575,61,6.0032,0,0,1,0,1,0,0,0,10,2,8,1
5199,0,1,29.52,33.335,58,6.0032,0,0,1,0,1,0,0,0,11,2,8,1
5200,0,1,30.34,33.335,51,0.0,0,0,1,0,1,0,0,0,12,2,8,1
5201,0,1,31.16,34.09,48,7.0015,0,0,1,0,1,0,0,0,13,2,8,1
5202,0,1,31.16,34.09,45,7.0015,0,0,1,0,1,0,0,0,14,2,8,1
5203,0,1,31.16,34.09,48,8.9981,0,0,1,0,1,0,0,0,15,2,8,1
5204,0,1,30.34,34.09,55,15.0013,0,0,1,0,0,0,1,0,16,2,8,1
5205,0,1,30.34,34.09,55,15.0013,0,0,1,0,0,0,1,0,17,2,8,1
5206,0,1,27.06,31.06,61,15.0013,0,0,1,0,0,0,1,0,18,2,8,1
5207,0,1,27.06,31.06,74,0.0,0,0,1,0,0,1,0,0,19,2,8,1
5208,0,1,26.24,30.305,73,12.998,0,0,1,0,1,0,0,0,20,2,8,1
5209,0,1,26.24,30.305,73,0.0,0,0,1,0,1,0,0,0,21,2,8,1
5210,0,1,26.24,30.305,73,0.0,0,0,1,0,1,0,0,0,22,2,8,1
5211,0,1,26.24,28.79,83,0.0,0,0,1,0,1,0,0,0,23,2,8,1
5212,0,1,26.24,29.545,78,0.0,0,0,1,0,1,0,0,0,0,3,8,1
5213,0,1,25.42,28.79,83,0.0,0,0,1,0,1,0,0,0,1,3,8,1
5214,0,1,25.42,28.79,83,0.0,0,0,1,0,1,0,0,0,2,3,8,1
5215,0,1,25.42,28.79,83,6.0032,0,0,1,0,1,0,0,0,3,3,8,1
5216,0,1,25.42,28.79,83,0.0,0,0,1,0,1,0,0,0,4,3,8,1
5217,0,1,25.42,28.79,83,0.0,0,0,1,0,1,0,0,0,5,3,8,1
5218,0,1,24.6,27.275,88,6.0032,0,0,1,0,0,1,0,0,6,3,8,1
5219,0,1,25.42,28.79,83,6.0032,0,0,1,0,0,1,0,0,7,3,8,1
5220,0,1,27.06,31.06,74,6.0032,0,0,1,0,0,1,0,0,8,3,8,1
5221,0,1,28.7,32.575,70,0.0,0,0,1,0,0,1,0,0,9,3,8,1
5222,0,1,30.34,34.09,58,6.0032,0,0,1,0,1,0,0,0,10,3,8,1
5223,0,1,31.16,34.09,48,6.0032,0,0,1,0,1,0,0,0,11,3,8,1
5224,0,1,31.98,34.09,38,0.0,0,0,1,0,1,0,0,0,12,3,8,1
5225,0,1,33.62,36.365,38,6.0032,0,0,1,0,1,0,0,0,13,3,8,1
5226,0,1,31.98,34.85,46,15.0013,0,0,1,0,1,0,0,0,14,3,8,1
5227,0,1,31.98,34.85,46,8.9981,0,0,1,0,1,0,0,0,15,3,8,1
5228,0,1,31.16,34.09,48,11.0014,0,0,1,0,1,0,0,0,16,3,8,1
5229,0,1,31.16,34.09,45,15.0013,0,0,1,0,1,0,0,0,17,3,8,1
5230,0,1,30.34,33.335,48,15.0013,0,0,1,0,1,0,0,0,18,3,8,1
5231,0,1,29.52,33.335,51,6.0032,0,0,1,0,1,0,0,0,19,3,8,1
5232,0,1,28.7,32.575,61,7.0015,0,0,1,0,1,0,0,0,20,3,8,1
5233,0,1,28.7,32.575,61,8.9981,0,0,1,0,1,0,0,0,21,3,8,1
5234,0,1,27.88,31.82,61,7.0015,0,0,1,0,0,1,0,0,22,3,8,1
5235,0,1,27.06,31.06,69,0.0,0,0,1,0,0,1,0,0,23,3,8,1
5236,0,1,27.06,31.06,69,0.0,0,0,1,0,0,1,0,0,0,4,8,1
5237,0,1,26.24,30.305,73,0.0,0,0,1,0,0,1,0,0,1,4,8,1
5238,0,1,27.06,31.06,69,0.0,0,0,1,0,1,0,0,0,2,4,8,1
5239,0,1,26.24,30.305,73,0.0,0,0,1,0,1,0,0,0,3,4,8,1
5240,0,1,26.24,30.305,73,0.0,0,0,1,0,0,1,0,0,4,4,8,1
5241,0,1,26.24,29.545,78,0.0,0,0,1,0,1,0,0,0,5,4,8,1
5242,0,1,25.42,28.79,83,0.0,0,0,1,0,0,1,0,0,6,4,8,1
5243,0,1,26.24,29.545,78,0.0,0,0,1,0,0,1,0,0,7,4,8,1
5244,0,1,27.06,31.06,74,0.0,0,0,1,0,0,1,0,0,8,4,8,1
5245,0,1,29.52,33.335,58,0.0,0,0,1,0,0,1,0,0,9,4,8,1
5246,0,1,31.16,34.09,48,0.0,0,0,1,0,0,1,0,0,10,4,8,1
5247,0,1,31.16,34.09,48,7.0015,0,0,1,0,0,1,0,0,11,4,8,1
5248,0,1,31.16,34.09,45,6.0032,0,0,1,0,0,1,0,0,12,4,8,1
5249,0,1,32.8,35.605,41,7.0015,0,0,1,0,0,1,0,0,13,4,8,1
5250,0,1,31.98,34.85,43,7.0015,0,0,1,0,1,0,0,0,14,4,8,1
5251,0,1,31.16,34.09,48,8.9981,0,0,1,0,0,1,0,0,15,4,8,1
5252,0,1,31.16,34.09,48,8.9981,0,0,1,0,0,1,0,0,16,4,8,1
5253,0,1,30.34,33.335,51,15.0013,0,0,1,0,0,1,0,0,17,4,8,1
5254,0,1,29.52,34.09,62,12.998,0,0,1,0,0,1,0,0,18,4,8,1
5255,0,1,29.52,33.335,58,11.0014,0,0,1,0,0,1,0,0,19,4,8,1
5256,0,1,28.7,32.575,65,15.0013,0,0,1,0,0,1,0,0,20,4,8,1
5257,0,1,28.7,32.575,61,11.0014,0,0,1,0,0,1,0,0,21,4,8,1
5258,0,1,28.7,32.575,61,0.0,0,0,1,0,0,1,0,0,22,4,8,1
5259,0,1,27.88,31.82,69,6.0032,0,0,1,0,0,1,0,0,23,4,8,1
5260,0,0,28.7,32.575,61,0.0,0,0,1,0,0,1,0,0,0,5,8,1
5261,0,0,27.88,31.82,69,0.0,0,0,1,0,0,1,0,0,1,5,8,1
5262,0,0,27.06,31.06,74,6.0032,0,0,1,0,0,1,0,0,2,5,8,1
5263,0,0,27.06,31.06,69,6.0032,0,0,1,0,1,0,0,0,3,5,8,1
5264,0,0,27.06,31.06,69,7.0015,0,0,1,0,0,1,0,0,4,5,8,1
5265,0,0,26.24,30.305,73,11.0014,0,0,1,0,0,1,0,0,5,5,8,1
5266,0,0,26.24,29.545,78,11.0014,0,0,1,0,0,1,0,0,6,5,8,1
5267,0,0,26.24,29.545,78,12.998,0,0,1,0,0,1,0,0,7,5,8,1
5268,0,0,27.06,31.06,74,16.9979,0,0,1,0,0,1,0,0,8,5,8,1
5269,0,0,27.88,31.82,69,19.0012,0,0,1,0,0,1,0,0,9,5,8,1
5270,0,0,28.7,32.575,65,19.9995,0,0,1,0,0,1,0,0,10,5,8,1
5271,0,0,29.52,34.09,62,19.0012,0,0,1,0,0,1,0,0,11,5,8,1
5272,0,0,29.52,33.335,54,26.0027,0,0,1,0,0,0,1,0,12,5,8,1
5273,0,0,29.52,33.335,51,23.9994,0,0,1,0,0,1,0,0,13,5,8,1
5274,0,0,27.06,31.06,65,16.9979,0,0,1,0,0,0,1,0,14,5,8,1
5275,0,0,26.24,30.305,73,22.0028,0,0,1,0,0,1,0,0,15,5,8,1
5276,0,0,27.06,31.06,74,19.9995,0,0,1,0,0,1,0,0,16,5,8,1
5277,0,0,27.06,31.06,74,22.0028,0,0,1,0,0,1,0,0,17,5,8,1
5278,0,0,27.06,31.06,69,31.0009,0,0,1,0,0,1,0,0,18,5,8,1
5279,0,0,26.24,29.545,78,19.9995,0,0,1,0,0,1,0,0,19,5,8,1
5280,0,0,25.42,28.79,83,16.9979,0,0,1,0,0,0,1,0,20,5,8,1
5281,0,0,25.42,28.79,83,23.9994,0,0,1,0,1,0,0,0,21,5,8,1
5282,0,0,25.42,28.79,83,23.9994,0,0,1,0,1,0,0,0,22,5,8,1
5283,0,0,25.42,28.79,83,16.9979,0,0,1,0,0,1,0,0,23,5,8,1
5284,0,0,26.24,28.79,89,16.9979,0,0,1,0,1,0,0,0,0,6,8,1
5285,0,0,26.24,28.79,89,12.998,0,0,1,0,1,0,0,0,1,6,8,1
5286,0,0,26.24,28.79,89,15.0013,0,0,1,0,0,1,0,0,2,6,8,1
5287,0,0,26.24,28.79,89,16.9979,0,0,1,0,0,1,0,0,3,6,8,1
5288,0,0,26.24,28.79,89,12.998,0,0,1,0,0,1,0,0,4,6,8,1
5289,0,0,26.24,28.79,89,12.998,0,0,1,0,1,0,0,0,5,6,8,1
5290,0,0,25.42,28.03,88,19.9995,0,0,1,0,1,0,0,0,6,6,8,1
5291,0,0,26.24,28.79,89,12.998,0,0,1,0,1,0,0,0,7,6,8,1
5292,0,0,27.88,31.82,79,19.0012,0,0,1,0,1,0,0,0,8,6,8,1
5293,0,0,27.88,31.82,79,16.9979,0,0,1,0,1,0,0,0,9,6,8,1
5294,0,0,30.34,34.85,66,26.0027,0,0,1,0,1,0,0,0,10,6,8,1
5295,0,0,30.34,34.85,66,23.9994,0,0,1,0,1,0,0,0,11,6,8,1
5296,0,0,29.52,34.85,74,23.9994,0,0,1,0,0,0,1,0,12,6,8,1
5297,0,0,27.06,30.305,78,27.9993,0,0,1,0,0,0,1,0,13,6,8,1
5298,0,0,26.24,28.79,89,7.0015,0,0,1,0,1,0,0,0,14,6,8,1
5299,0,0,26.24,28.79,89,19.0012,0,0,1,0,0,0,1,0,15,6,8,1
5300,0,0,26.24,28.79,89,19.0012,0,0,1,0,0,0,1,0,16,6,8,1
5301,0,0,26.24,28.79,89,15.0013,0,0,1,0,1,0,0,0,17,6,8,1
5302,0,0,26.24,28.79,89,6.0032,0,0,1,0,0,1,0,0,18,6,8,1
5303,0,0,26.24,28.79,89,11.0014,0,0,1,0,0,1,0,0,19,6,8,1
5304,0,0,26.24,28.79,89,11.0014,0,0,1,0,1,0,0,0,20,6,8,1
5305,0,0,26.24,28.79,83,8.9981,0,0,1,0,1,0,0,0,21,6,8,1
5306,0,0,25.42,28.03,88,6.0032,0,0,1,0,1,0,0,0,22,6,8,1
5307,0,0,25.42,28.79,83,6.0032,0,0,1,0,1,0,0,0,23,6,8,1
5308,0,1,25.42,28.79,83,0.0,0,0,1,0,1,0,0,0,0,0,8,1
5309,0,1,25.42,28.03,88,6.0032,0,0,1,0,1,0,0,0,1,0,8,1
5310,0,1,25.42,28.03,88,8.9981,0,0,1,0,1,0,0,0,2,0,8,1
5311,0,1,25.42,28.03,88,6.0032,0,0,1,0,1,0,0,0,3,0,8,1
5312,0,1,25.42,28.79,83,0.0,0,0,1,0,1,0,0,0,4,0,8,1
5313,0,1,25.42,28.03,88,0.0,0,0,1,0,1,0,0,0,5,0,8,1
5314,0,1,25.42,28.03,88,0.0,0,0,1,0,1,0,0,0,6,0,8,1
5315,0,1,27.06,30.305,83,0.0,0,0,1,0,1,0,0,0,7,0,8,1
5316,0,1,27.06,30.305,83,6.0032,0,0,1,0,1,0,0,0,8,0,8,1
5317,0,1,27.06,30.305,83,7.0015,0,0,1,0,1,0,0,0,9,0,8,1
5318,0,1,29.52,34.85,74,8.9981,0,0,1,0,1,0,0,0,10,0,8,1
5319,0,1,30.34,34.85,66,12.998,0,0,1,0,1,0,0,0,11,0,8,1
5320,0,1,31.16,35.605,62,0.0,0,0,1,0,1,0,0,0,12,0,8,1
5321,0,1,31.16,35.605,57,11.0014,0,0,1,0,1,0,0,0,13,0,8,1
5322,0,1,32.8,37.12,49,6.0032,0,0,1,0,1,0,0,0,14,0,8,1
5323,0,1,32.8,37.88,55,19.9995,0,0,1,0,1,0,0,0,15,0,8,1
5324,0,1,32.8,37.88,55,16.9979,0,0,1,0,1,0,0,0,16,0,8,1
5325,0,1,32.8,36.365,46,15.0013,0,0,1,0,1,0,0,0,17,0,8,1
5326,0,1,31.98,35.605,52,16.9979,0,0,1,0,1,0,0,0,18,0,8,1
5327,0,1,30.34,34.85,70,15.0013,0,0,1,0,1,0,0,0,19,0,8,1
5328,0,1,30.34,34.85,70,12.998,0,0,1,0,1,0,0,0,20,0,8,1
5329,0,1,29.52,34.85,74,12.998,0,0,1,0,1,0,0,0,21,0,8,1
5330,0,1,28.7,33.335,84,12.998,0,0,1,0,1,0,0,0,22,0,8,1
5331,0,1,28.7,33.335,84,11.0014,0,0,1,0,1,0,0,0,23,0,8,1
5332,0,1,28.7,33.335,84,16.9979,0,0,1,0,1,0,0,0,0,1,8,1
5333,0,1,27.88,31.82,89,12.998,0,0,1,0,1,0,0,0,1,1,8,1
5334,0,1,27.88,31.82,83,16.9979,0,0,1,0,1,0,0,0,2,1,8,1
5335,0,1,27.06,29.545,89,8.9981,0,0,1,0,1,0,0,0,3,1,8,1
5336,0,1,27.06,30.305,83,8.9981,0,0,1,0,1,0,0,0,4,1,8,1
5337,0,1,27.06,30.305,83,6.0032,0,0,1,0,0,1,0,0,5,1,8,1
5338,0,1,27.06,29.545,89,7.0015,0,0,1,0,0,1,0,0,6,1,8,1
5339,0,1,27.06,30.305,83,7.0015,0,0,1,0,0,1,0,0,7,1,8,1
5340,0,1,27.06,31.06,85,7.0015,0,0,1,0,0,1,0,0,8,1,8,1
5341,0,1,28.7,33.335,79,11.0014,0,0,1,0,0,1,0,0,9,1,8,1
5342,0,1,30.34,34.09,62,16.9979,0,0,1,0,1,0,0,0,10,1,8,1
5343,0,1,31.98,36.365,55,16.9979,0,0,1,0,1,0,0,0,11,1,8,1
5344,0,1,32.8,37.12,49,19.0012,0,0,1,0,1,0,0,0,12,1,8,1
5345,0,1,33.62,37.12,43,19.9995,0,0,1,0,1,0,0,0,13,1,8,1
5346,0,1,34.44,37.12,38,22.0028,0,0,1,0,1,0,0,0,14,1,8,1
5347,0,1,33.62,36.365,34,19.9995,0,0,1,0,1,0,0,0,15,1,8,1
5348,0,1,33.62,35.605,33,22.0028,0,0,1,0,1,0,0,0,16,1,8,1
5349,0,1,32.8,34.85,35,26.0027,0,0,1,0,1,0,0,0,17,1,8,1
5350,0,1,31.98,34.85,40,16.9979,0,0,1,0,1,0,0,0,18,1,8,1
5351,0,1,30.34,33.335,45,11.0014,0,0,1,0,1,0,0,0,19,1,8,1
5352,0,1,29.52,33.335,48,7.0015,0,0,1,0,1,0,0,0,20,1,8,1
5353,0,1,29.52,33.335,48,6.0032,0,0,1,0,1,0,0,0,21,1,8,1
5354,0,1,28.7,32.575,54,0.0,0,0,1,0,1,0,0,0,22,1,8,1
5355,0,1,27.88,31.82,57,0.0,0,0,1,0,1,0,0,0,23,1,8,1
5356,0,1,27.06,31.06,69,0.0,0,0,1,0,1,0,0,0,0,2,8,1
5357,0,1,26.24,30.305,69,8.9981,0,0,1,0,1,0,0,0,1,2,8,1
